Country,Region,Date,YearMonth,Year,ISO,Y,X1,X2,X3,X4,X5,X_Binary_1,X_Binary_2,Y_Binary
Sri Lanka,emerging asia,12/31/2018,2018-12,2018,LK,713.329,1997038071,8301213804,6764882610,52.59968105,,1,0,0
Sri Lanka,emerging asia,6/30/2019,2019-06,2019,LK,658.242,,,,,,0,0,0
Sri Lanka,emerging asia,12/31/2019,2019-12,2019,LK,734.1,,,,,,0,0,0
Morocco,emerging europe,12/31/1969,1969-12,1969,MA,,26118486.91,110132100,89675763.74,106.1096953,,1,0,0
Morocco,emerging europe,6/30/1970,1970-06,1970,MA,,27932214.33,140105140.8,115568392.2,104.4508937,,0,0,0
Morocco,emerging europe,12/31/1970,1970-12,1970,MA,,27277341.48,136178772.1,120443580.7,100.5442825,,1,0,0
Morocco,emerging europe,6/30/1971,1971-06,1971,MA,,36379931.91,168223321,157983233.2,102.6432871,,0,0,0
Morocco,emerging europe,12/31/1971,1971-12,1971,MA,,35428472.12,185668145.4,151409349.4,99.4068628,,1,0,0
Morocco,emerging europe,6/30/1972,1972-06,1972,MA,,75730222.77,241651623.4,219391022.9,100.0158515,,0,0,0
Morocco,emerging europe,12/31/1972,1972-12,1972,MA,,75915431.43,244088597.4,212827408.8,105.1821248,,0,0,0
Morocco,emerging europe,6/30/1973,1973-06,1973,MA,,54373680.5,300346310.7,245914433.3,105.1738494,,0,0,0
Morocco,emerging europe,12/31/1973,1973-12,1973,MA,,54374529.85,301391501.1,242319908.2,99.17273801,,1,0,0
Morocco,emerging europe,6/30/1974,1974-06,1974,MA,,186896727,506775340.4,400712397.5,99.29309124,,1,0,0
Morocco,emerging europe,12/31/1974,1974-12,1974,MA,,205183987.1,493752854.9,399801635.2,102.1788005,,0,0,0
Morocco,emerging europe,6/30/1975,1975-06,1975,MA,,-64787729.47,423882549.7,340198886,92.72244337,,1,0,0
Morocco,emerging europe,12/31/1975,1975-12,1975,MA,,-65518166.56,435319209.2,359392669.3,97.95052675,,1,0,0
Morocco,emerging europe,6/30/1976,1976-06,1976,MA,,113748314.4,536035393.5,466081269.4,95.63496983,,1,0,0
Morocco,emerging europe,12/31/1976,1976-12,1976,MA,,106991619.7,523543789.6,455791685.9,99.28701099,,1,0,0
Morocco,emerging europe,6/30/1977,1977-06,1977,MA,,60596148.33,593049658.8,500157039.5,90.49813165,,1,0,0
Morocco,emerging europe,12/31/1977,1977-12,1977,MA,,59482313.19,633281366,498156964.2,95.54522583,,1,0,0
Morocco,emerging europe,6/30/1978,1978-06,1978,MA,,159030867.1,762981852.5,646125092.8,94.13620548,,1,0,0
Morocco,emerging europe,12/31/1978,1978-12,1978,MA,,161138171.6,783033412.6,627196527.4,92.6675053,,1,0,0
Morocco,emerging europe,6/30/1979,1979-06,1979,MA,,141576057.8,950828194.3,551406115.2,85.42282234,,0,0,0
Morocco,emerging europe,12/31/1979,1979-12,1979,MA,,141984914.5,878464212.9,545171363.6,86.98407763,,0,0,0
Morocco,emerging europe,6/30/1980,1980-06,1980,MA,,-102505293.3,840070757.4,388762076,87.49467296,,0,0,0
Morocco,emerging europe,12/31/1980,1980-12,1980,MA,,-103182410,831620381.8,410788244.9,85.21902439,,0,0,0
Morocco,emerging europe,6/30/1981,1981-06,1981,MA,,-310191218,523412348,238186766.8,86.91578175,,1,0,0
Morocco,emerging europe,12/31/1981,1981-12,1981,MA,,-311405748.4,524992919.1,221110884.5,87.44474527,,1,0,0
Morocco,emerging europe,6/30/1982,1982-06,1982,MA,,28631203.44,554299493,212169301,88.44037138,,1,0,0
Morocco,emerging europe,12/31/1982,1982-12,1982,MA,,29159528.98,549199301.9,222699370.9,80.99010313,,0,0,0
Morocco,emerging europe,6/30/1983,1983-06,1983,MA,,-161385088.4,373899942,104188244,81.47623611,,1,0,0
Morocco,emerging europe,12/31/1983,1983-12,1983,MA,,-171869319.9,360277209.5,104820181.2,80.42641551,,0,0,0
Morocco,emerging europe,6/30/1984,1984-06,1984,MA,,-106724846.9,268605057.1,47449200.68,79.03338467,,0,0,0
Morocco,emerging europe,12/31/1984,1984-12,1984,MA,,-111911828.2,270558119,48789745.4,84.52457772,,0,0,0
Morocco,emerging europe,6/30/1985,1985-06,1985,MA,,75863439.94,362516214.8,115414239.4,84.08434877,,0,0,0
Morocco,emerging europe,12/31/1985,1985-12,1985,MA,,78511061.27,332599593.6,110343373.7,81.56556926,,0,0,0
Morocco,emerging europe,6/30/1986,1986-06,1986,MA,,143571584.6,501453969,204705866,85.12859284,,1,0,0
Morocco,emerging europe,12/31/1986,1986-12,1986,MA,,141493844.2,484674417.3,218496291.9,78.91534228,,1,0,0
Morocco,emerging europe,6/30/1987,1987-06,1987,MA,,277163077.7,716623565.8,409665139.6,76.3910122,,0,0,0
Morocco,emerging europe,12/31/1987,1987-12,1987,MA,,270490861.8,724003479.5,429049510,80.50591614,,1,0,0
Morocco,emerging europe,6/30/1988,1988-06,1988,MA,,81890255.15,871840071,559481897.1,76.23283602,,0,0,0
Morocco,emerging europe,12/31/1988,1988-12,1988,MA,,86403361.44,861508730.1,573358210.4,76.33061291,,0,0,0
Morocco,emerging europe,6/30/1989,1989-06,1989,MA,,-66017743.95,757767511.1,496082952.4,78.02562861,,1,0,0
Morocco,emerging europe,12/31/1989,1989-12,1989,MA,,-67774227.15,781421661.2,473630697.7,75.86155772,,1,0,0
Morocco,emerging europe,6/30/1990,1990-06,1990,MA,,1637130310,2431058282,2111397915,73.98551249,,1,0,0
Morocco,emerging europe,12/31/1990,1990-12,1990,MA,,1579473369,2355730505,2147552988,74.42046712,,1,0,0
Morocco,emerging europe,6/30/1991,1991-06,1991,MA,,1044078593,3261916146,3021192822,76.89340222,,0,0,0
Morocco,emerging europe,12/31/1991,1991-12,1991,MA,,1060117845,3341955969,3026345044,74.4832641,,1,0,0
Morocco,emerging europe,6/30/1992,1992-06,1992,MA,,466925697.6,3922128093,3673689659,77.9396983,,0,0,0
Morocco,emerging europe,12/31/1992,1992-12,1992,MA,,467505284.7,3687618698,3629429679,77.19343792,,1,0,0
Morocco,emerging europe,6/30/1993,1993-06,1993,MA,,113394826.8,4026320423,3706454091,71.11908119,,0,0,0
Morocco,emerging europe,12/31/1993,1993-12,1993,MA,,108926781.4,4104390778,3500856693,76.02860253,,0,0,0
Morocco,emerging europe,6/30/1994,1994-06,1994,MA,,665767617.4,4747041947,4405962764,76.15461722,,1,0,0
Morocco,emerging europe,12/31/1994,1994-12,1994,MA,,677141767.3,4647761399,4245335095,75.99469996,,0,0,0
Morocco,emerging europe,6/30/1995,1995-06,1995,MA,,-775622363.3,3916009865,3683517874,74.19801937,,1,0,0
Morocco,emerging europe,12/31/1995,1995-12,1995,MA,,-748205335.4,4017050336,3462684826,71.87572125,,1,0,0
Morocco,emerging europe,6/30/1996,1996-06,1996,MA,,182165060.1,4045880007,3680786473,69.11638629,,0,0,0
Morocco,emerging europe,12/31/1996,1996-12,1996,MA,,177649257.2,3974278530,3640438700,71.04950762,,0,0,0
Morocco,emerging europe,6/30/1997,1997-06,1997,MA,,145354872.2,4043867351,3919261180,70.9074628,,1,0,0
Morocco,emerging europe,12/31/1997,1997-12,1997,MA,,148170533.2,4054694504,3807651157,66.30104307,,1,0,0
Morocco,emerging europe,6/30/1998,1998-06,1998,MA,,424763554.1,4818789001,4324159152,67.54915849,,1,0,0
Morocco,emerging europe,12/31/1998,1998-12,1998,MA,145.569,422552001,4680585387,4284227855,65.83150175,,0,0,0
Morocco,emerging europe,6/30/1999,1999-06,1999,MA,129.059,1274400416,5831829813,5728462140,66.20408265,,0,0,0
Morocco,emerging europe,12/31/1999,1999-12,1999,MA,127.995,1274428944,5675035827,5814028583,67.03263553,,0,0,0
Morocco,emerging europe,6/30/2000,2000-06,2000,MA,114.644,-857287455.5,5252891316,4686199413,61.26005252,,1,0,0
Morocco,emerging europe,12/31/2000,2000-12,2000,MA,100,-889968498.7,5007630149,4834432730,61.15601903,,1,0,0
Morocco,emerging europe,6/30/2001,2001-06,2001,MA,87.525,3776694510,8942112462,8490162190,59.97622972,,1,0,0
Morocco,emerging europe,12/31/2001,2001-12,2001,MA,85.968,3760039059,8379057627,8144498597,60.15952447,,1,0,0
Morocco,emerging europe,6/30/2002,2002-06,2002,MA,78.128,1707561141,10062840330,10399415050,58.99336887,,0,0,0
Morocco,emerging europe,12/31/2002,2002-12,2002,MA,78.355,1713994383,10005445995,10627126162,58.79773575,,0,0,0
Morocco,emerging europe,6/30/2003,2003-06,2003,MA,101.162,3914446074,14621896527,13729025356,59.74729927,,0,0,0
Morocco,emerging europe,12/31/2003,2003-12,2003,MA,116.292,3733920383,13753486560,14136243386,59.60263157,,1,0,0
Morocco,emerging europe,6/30/2004,2004-06,2004,MA,127.251,2580169079,16264343915,16102242900,58.60788734,,1,0,0
Morocco,emerging europe,12/31/2004,2004-12,2004,MA,141.938,2464514136,15954908455,15994798617,56.12576358,,0,0,0
Morocco,emerging europe,6/30/2005,2005-06,2005,MA,134.929,-94181224.3,16641427939,16773018912,59.56232053,,0,0,0
Morocco,emerging europe,12/31/2005,2005-12,2005,MA,161.01,-91425487.12,16160785943,15419018049,56.0007167,,1,0,0
Morocco,emerging europe,6/30/2006,2006-06,2006,MA,231.709,4403942047,21285726299,20601228467,54.01498949,,1,0,0
Morocco,emerging europe,12/31/2006,2006-12,2006,MA,270.468,4229913312,20899926882,21231986769,55.11443018,,0,0,0
Morocco,emerging europe,6/30/2007,2007-06,2007,MA,343.293,3940598652,24784724998,23648061475,56.89164594,,1,0,0
Morocco,emerging europe,12/31/2007,2007-12,2007,MA,399.567,4073250266,25864287968,22969173898,57.27069281,,0,0,0
Morocco,emerging europe,6/30/2008,2008-06,2008,MA,521.017,-2040033449,23313594070,22540540232,56.76552222,,0,0,0
Morocco,emerging europe,12/31/2008,2008-12,2008,MA,355.301,-2075184918,22342762761,22747999337,52.49281907,,0,0,0
Morocco,emerging europe,6/30/2009,2009-06,2009,MA,387.821,808719269.2,23943114586,23222228330,53.91063387,,1,0,0
Morocco,emerging europe,12/31/2009,2009-12,2009,MA,336.444,870867954.5,24386178223,23056732457,54.79928491,,1,0,0
Morocco,emerging europe,6/30/2010,2010-06,2010,MA,343.183,372261905.4,23429794896,22189463938,54.99510584,,1,0,0
Morocco,emerging europe,12/31/2010,2010-12,2010,MA,386.5,390028048.9,24138425625,23198374986,54.45693459,,1,0,0
Morocco,emerging europe,6/30/2011,2011-06,2011,MA,401.225,-3562479032,21309033533,19701276059,51.4607546,,1,0,0
Morocco,emerging europe,12/31/2011,2011-12,2011,MA,327.915,-3593684457,19594337448,18594327838,52.90919072,,1,0,0
Morocco,emerging europe,6/30/2012,2012-06,2012,MA,295.011,-3058629557,16759648256,16798152362,52.99315904,,1,0,0
Morocco,emerging europe,12/31/2012,2012-12,2012,MA,288.624,-3160657540,16606350879,16998968735,51.91569824,,1,0,0
Morocco,emerging europe,6/30/2013,2013-06,2013,MA,271.246,1723960138,18517397535,18170908395,49.38230904,,0,0,0
Morocco,emerging europe,12/31/2013,2013-12,2013,MA,278.96,1742317920,20002164878,19030007370,52.10374739,,0,0,0
Morocco,emerging europe,6/30/2014,2014-06,2014,MA,289.061,1416789693,21308218246,18824668436,51.74278591,,0,0,0
Morocco,emerging europe,12/31/2014,2014-12,2014,MA,277.083,1455027999,19924880303,20007074684,51.62809123,,1,0,0
Morocco,emerging europe,6/30/2015,2015-06,2015,MA,254.011,2487147477,23117915797,23250777993,51.03978112,,1,0,0
Morocco,emerging europe,12/31/2015,2015-12,2015,MA,238.818,2573552035,23320694408,21358641952,52.54061865,,1,0,0
Morocco,emerging europe,6/30/2016,2016-06,2016,MA,267.05,2031607499,25015968812,24865273591,49.77176028,,0,0,0
Morocco,emerging europe,12/31/2016,2016-12,2016,MA,320.798,2017990857,23998840339,23662141339,51.3840678,,1,0,0
Morocco,emerging europe,6/30/2017,2017-06,2017,MA,344.73,2123916577,24200072361,25472878775,53.62855971,,1,0,0
Morocco,emerging europe,12/31/2017,2017-12,2017,MA,356.451,2148546395,24540247555,24252589271,53.18557621,,1,0,0
Morocco,emerging europe,6/30/2018,2018-06,2018,MA,341.3,,,,53.93446395,,0,0,0
Morocco,emerging europe,12/31/2018,2018-12,2018,MA,329.848,,,,51.06389627,,1,0,0
Morocco,emerging europe,6/30/2019,2019-06,2019,MA,335.766,,,,,,0,0,0
Morocco,emerging europe,12/31/2019,2019-12,2019,MA,366.134,,,,,,1,0,0
Mexico,emerging americas,12/31/1969,1969-12,1969,MX,,-26799411.31,658167400.5,472011761.7,101.8536226,,0,0,0
Mexico,emerging americas,6/30/1970,1970-06,1970,MX,,91152593.82,723755471.2,593041570.5,104.5482863,,0,0,0
Mexico,emerging americas,12/31/1970,1970-12,1970,MX,,95604853.26,793346737,556877604.6,104.9956066,,1,0,0
Mexico,emerging americas,6/30/1971,1971-06,1971,MX,,227107571.1,989485571.7,767998973.9,100.8455487,,1,0,0
Mexico,emerging americas,12/31/1971,1971-12,1971,MX,,221488910.9,942041997.3,749283938.2,102.7483364,,1,0,0
Mexico,emerging americas,6/30/1972,1972-06,1972,MX,,314096111.4,1238429109,966890891.4,103.8896578,,0,0,0
Mexico,emerging americas,12/31/1972,1972-12,1972,MX,,321918144.7,1270110399,1022196384,97.86787213,,0,0,0
Mexico,emerging americas,6/30/1973,1973-06,1973,MX,,381726493.6,1662496384,1194183878,101.3218126,,0,0,0
Mexico,emerging americas,12/31/1973,1973-12,1973,MX,,369588674.7,1756443504,1162750616,98.84669987,,1,0,0
Mexico,emerging americas,6/30/1974,1974-06,1974,MX,,239462472,1972633052,1291218666,98.70197083,,0,0,0
Mexico,emerging americas,12/31/1974,1974-12,1974,MX,,250235275.8,1919015949,1296637585,104.3933793,,1,0,0
Mexico,emerging americas,6/30/1975,1975-06,1975,MX,,-24244618.67,1976932394,1424130610,102.2969925,,0,0,0
Mexico,emerging americas,12/31/1975,1975-12,1975,MX,,-24314465.97,1842636312,1411065585,97.9942964,,0,0,0
Mexico,emerging americas,6/30/1976,1976-06,1976,MX,,-468765602.8,1341486153,1179421312,102.1737063,,0,0,0
Mexico,emerging americas,12/31/1976,1976-12,1976,MX,,-488452358.2,1341031356,1169592409,99.20711243,,1,0,0
Mexico,emerging americas,6/30/1977,1977-06,1977,MX,,544677107.9,1973658999,1612733872,98.40534304,,0,0,0
Mexico,emerging americas,12/31/1977,1977-12,1977,MX,,508671792.2,2013418551,1603617933,99.9922481,,0,0,0
Mexico,emerging americas,6/30/1978,1978-06,1978,MX,,332882796.5,2333171961,1795961522,99.5373929,,1,0,0
Mexico,emerging americas,12/31/1978,1978-12,1978,MX,,314750650,2202190443,1915716618,100.3717683,,1,0,0
Mexico,emerging americas,6/30/1979,1979-06,1979,MX,,785980418.3,2983691830,2062812676,94.24310279,,0,0,0
Mexico,emerging americas,12/31/1979,1979-12,1979,MX,,796627261.4,3035008290,2152155346,97.63522627,,0,0,0
Mexico,emerging americas,6/30/1980,1980-06,1980,MX,,1138841625,4267857752,2917904148,101.2160725,,0,0,0
Mexico,emerging americas,12/31/1980,1980-12,1980,MX,,1124878760,3994437698,2889801878,95.1177547,,1,0,0
Mexico,emerging americas,6/30/1981,1981-06,1981,MX,,762267442.9,4932942680,3913460117,95.32879375,,1,0,0
Mexico,emerging americas,12/31/1981,1981-12,1981,MX,,826931365,4979798606,3910139120,97.92716851,,0,0,0
Mexico,emerging americas,6/30/1982,1982-06,1982,MX,,-3333485873,1795013760,860153739.5,93.26918715,,1,0,0
Mexico,emerging americas,12/31/1982,1982-12,1982,MX,,-3077286095,1813626047,862898909.7,90.93520897,,0,0,0
Mexico,emerging americas,6/30/1983,1983-06,1983,MX,,3109020054,4917192885,4057792124,90.92433974,,0,0,0
Mexico,emerging americas,12/31/1983,1983-12,1983,MX,,2949430572,4620525565,4060816449,95.80968711,,1,0,0
Mexico,emerging americas,6/30/1984,1984-06,1984,MX,,3231467656,7793843099,7096698890,90.7524906,,1,0,0
Mexico,emerging americas,12/31/1984,1984-12,1984,MX,,3237158099,8277467892,7242234139,85.73545122,,1,0,0
Mexico,emerging americas,6/30/1985,1985-06,1985,MX,,-2295624767,5481770634,5040401131,83.480911,,0,0,0
Mexico,emerging americas,12/31/1985,1985-12,1985,MX,,-2238890106,5506370953,4684075412,84.33032346,,0,0,0
Mexico,emerging americas,6/30/1986,1986-06,1986,MX,,1014431752,6802927685,5394948979,88.58183517,,1,0,0
Mexico,emerging americas,12/31/1986,1986-12,1986,MX,,970731613.3,6826924294,5926968445,84.12239348,,0,0,0
Mexico,emerging americas,6/30/1987,1987-06,1987,MX,,6681613808,13608163820,13002117471,81.99919312,,0,0,0
Mexico,emerging americas,12/31/1987,1987-12,1987,MX,,7300425730,13663734148,12934716033,82.50196445,,1,0,0
Mexico,emerging americas,6/30/1988,1988-06,1988,MX,,-7521841436,6378549187,5113903143,84.63497211,,1,0,0
Mexico,emerging americas,12/31/1988,1988-12,1988,MX,,-7270615222,6571106269,5519618096,82.51027797,,0,0,0
Mexico,emerging americas,6/30/1989,1989-06,1989,MX,,419922551.2,6500426128,6638478380,75.29898201,,0,0,0
Mexico,emerging americas,12/31/1989,1989-12,1989,MX,,431270780.9,6779765752,6181088829,80.81210572,,0,0,0
Mexico,emerging americas,6/30/1990,1990-06,1990,MX,,3627841570,10541591210,10299751999,77.79097659,,1,0,0
Mexico,emerging americas,12/31/1990,1990-12,1990,MX,,3390182797,10283317133,9848785070,77.50821048,,1,0,0
Mexico,emerging americas,6/30/1991,1991-06,1991,MX,,8012350606,18821431917,16849801118,77.2769431,,0,0,0
Mexico,emerging americas,12/31/1991,1991-12,1991,MX,,8176597650,18389964063,17677940513,74.89536662,,1,0,0
Mexico,emerging americas,6/30/1992,1992-06,1992,MX,,1093915378,19042359085,19384034375,75.06269466,,0,0,0
Mexico,emerging americas,12/31/1992,1992-12,1992,MX,,1127375940,18437141034,18749660797,69.54019171,,0,0,0
Mexico,emerging americas,6/30/1993,1993-06,1993,MX,,6130323136,24750048642,25508363444,71.18788571,,0,0,0
Mexico,emerging americas,12/31/1993,1993-12,1993,MX,,6041819761,25036107206,24784801727,73.28776478,,0,0,0
Mexico,emerging americas,6/30/1994,1994-06,1994,MX,,-19199164458,6305185135,6228499043,70.57848601,,0,0,0
Mexico,emerging americas,12/31/1994,1994-12,1994,MX,,-19339164119,6751495810,6162282112,69.33146513,,0,0,0
Mexico,emerging americas,6/30/1995,1995-06,1995,MX,,10910442626,16579937921,16240141471,66.52363785,,0,0,0
Mexico,emerging americas,12/31/1995,1995-12,1995,MX,,10639080296,17558828669,16560253831,70.57313128,,1,0,0
Mexico,emerging americas,6/30/1996,1996-06,1996,MX,,2515233549,20200070854,19978265402,70.58487696,,1,0,0
Mexico,emerging americas,12/31/1996,1996-12,1996,MX,,2570686028,19899016099,19739363192,65.55308527,,1,0,0
Mexico,emerging americas,6/30/1997,1997-06,1997,MX,,9507200165,29440288492,28834169639,66.03643926,,0,0,0
Mexico,emerging americas,12/31/1997,1997-12,1997,MX,,8961818200,28560438012,28489772748,67.01314696,,1,0,0
Mexico,emerging americas,6/30/1998,1998-06,1998,MX,,2942674182,31108340710,30427577800,68.12705572,,1,0,0
Mexico,emerging americas,12/31/1998,1998-12,1998,MX,70.009,3129389318,31124617322,32786586583,69.03892106,,1,0,0
Mexico,emerging americas,6/30/1999,1999-06,1999,MX,106.444,-36119432.31,32148774642,33347472425,66.29699957,,0,0,0
Mexico,emerging americas,12/31/1999,1999-12,1999,MX,125.848,-34261824.25,31663272805,30826307280,67.90085829,,1,0,0
Mexico,emerging americas,6/30/2000,2000-06,2000,MX,118.307,3741255408,37136106021,34919153151,62.61911828,,1,0,0
Mexico,emerging americas,12/31/2000,2000-12,2000,MX,100,3715183937,33882871372,36355349247,63.32907763,,1,0,0
Mexico,emerging americas,6/30/2001,2001-06,2001,MX,125.024,8841834657,46914925987,42557592343,65.51902381,,0,0,0
Mexico,emerging americas,12/31/2001,2001-12,2001,MX,118.408,9514904627,43688170200,43879347051,66.53275833,,1,0,0
Mexico,emerging americas,6/30/2002,2002-06,2002,MX,112.855,5787365363,52522623028,49487314421,63.42383009,,0,0,0
Mexico,emerging americas,12/31/2002,2002-12,2002,MX,102.644,6063150097,48634524178,49415804253,65.09443744,,1,0,0
Mexico,emerging americas,6/30/2003,2003-06,2003,MX,118.495,8497980645,56193675014,60366614836,60.83322143,,1,0,0
Mexico,emerging americas,12/31/2003,2003-12,2003,MX,136.326,8047296922,56282024158,57461068411,59.9794934,,0,0,0
Mexico,emerging americas,6/30/2004,2004-06,2004,MX,156.325,5314773503,62745705853,63436205780,63.66015562,,1,0,0
Mexico,emerging americas,12/31/2004,2004-12,2004,MX,202.199,5208043969,62740048635,61923752651,59.739999,,1,0,0
Mexico,emerging americas,6/30/2005,2005-06,2005,MX,222.616,9733117961,76711524452,76605721838,62.22826712,,0,0,0
Mexico,emerging americas,12/31/2005,2005-12,2005,MX,301.506,10319841779,70897208711,74569096476,57.64950999,,1,0,0
Mexico,emerging americas,6/30/2006,2006-06,2006,MX,310.577,2315344589,76083683103,73283859116,56.96152592,,0,0,0
Mexico,emerging americas,12/31/2006,2006-12,2006,MX,426.458,2328127741,76792369795,75398441134,57.72946065,,0,0,0
Mexico,emerging americas,6/30/2007,2007-06,2007,MX,510.571,11169073857,88901670304,85626104464,60.2663914,,0,0,0
Mexico,emerging americas,12/31/2007,2007-12,2007,MX,478.29,11195273272,87968494167,86316804793,55.66746553,,1,0,0
Mexico,emerging americas,6/30/2008,2008-06,2008,MX,479.818,7972687328,91982649375,99463000579,57.06577362,,1,0,0
Mexico,emerging americas,12/31/2008,2008-12,2008,MX,272.917,8245200929,96139048721,95351718691,58.01789393,,1,0,0
Mexico,emerging americas,6/30/2009,2009-06,2009,MX,318.359,4446520765,98786909847,99384493542,56.93896482,,0,0,0
Mexico,emerging americas,12/31/2009,2009-12,2009,MX,427.482,4648104037,1.05E+11,1.04E+11,58.50564314,,1,0,0
Mexico,emerging americas,6/30/2010,2010-06,2010,MX,419.389,21514004427,1.18E+11,1.20E+11,58.0766783,,0,0,0
Mexico,emerging americas,12/31/2010,2010-12,2010,MX,545.526,21503498849,1.22E+11,1.17E+11,55.42673375,,0,0,0
Mexico,emerging americas,6/30/2011,2011-06,2011,MX,545.804,27986211168,1.56E+11,1.40E+11,55.89220286,,0,0,0
Mexico,emerging americas,12/31/2011,2011-12,2011,MX,479.439,27742259226,1.56E+11,1.44E+11,54.33377561,,1,0,0
Mexico,emerging americas,6/30/2012,2012-06,2012,MX,548.052,17495506845,1.60E+11,1.61E+11,55.93267902,,0,0,0
Mexico,emerging americas,12/31/2012,2012-12,2012,MX,618.744,18366489195,1.69E+11,1.56E+11,54.49552821,,0,0,0
Mexico,emerging americas,6/30/2013,2013-06,2013,MX,582.99,13217524189,1.76E+11,1.70E+11,51.86683072,,0,0,0
Mexico,emerging americas,12/31/2013,2013-12,2013,MX,620.063,13594920743,1.85E+11,1.76E+11,52.07398391,,0,0,0
Mexico,emerging americas,6/30/2014,2014-06,2014,MX,627.853,15860582452,1.96E+11,1.83E+11,53.93014645,,0,0,0
Mexico,emerging americas,12/31/2014,2014-12,2014,MX,562.185,15395944607,2.03E+11,1.82E+11,51.83747672,,0,0,0
Mexico,emerging americas,6/30/2015,2015-06,2015,MX,553.098,-18739966659,1.71E+11,1.77E+11,50.06156112,,0,0,0
Mexico,emerging americas,12/31/2015,2015-12,2015,MX,481.188,-17990476288,1.83E+11,1.72E+11,49.78779799,,0,0,0
Mexico,emerging americas,6/30/2016,2016-06,2016,MX,485.422,363433900.6,1.72E+11,1.72E+11,50.12822822,,0,0,0
Mexico,emerging americas,12/31/2016,2016-12,2016,MX,437.128,365086730.5,1.84E+11,1.79E+11,52.83864831,,0,0,0
Mexico,emerging americas,6/30/2017,2017-06,2017,MX,543.637,-2393963599,1.82E+11,1.68E+11,50.29184375,,1,0,0
Mexico,emerging americas,12/31/2017,2017-12,2017,MX,506.946,-2499774199,1.67E+11,1.72E+11,52.64126674,,1,0,0
Mexico,emerging americas,6/30/2018,2018-06,2018,MX,493.182,-2441071689,1.68E+11,1.75E+11,48.15302634,,1,0,0
